1392,Hä**y******l,M**y*chuäl,GER,10826581 BTV,TV Fäl***k**y*rchä**,"52,0"
428,Hä**y***ä,El**y*u****,GER,10753947 TNB,TC L**y*l**y*ä**thul,"321,0"
425,Hä**y***älllu****,Gräg*r,GER,10655122 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"323,0"
1114,Hä**y***r**y*ch,Mu**y*lll**y*l**y*u**,GER,10905117 HTV,Sp*rtclub SuF* Fru**kfurt,"90,8"
323,Hä**y***r**y*ch,Säbu****t**y*u**,GER,10901956 BB,TK Bluu-G*l*** Stägl**y*tc,"415,2"
1005,Hä**y***r**y*ch,Säbu****t**y*u**,GER,10905128 HTV,Sp*rtclub SuF* Fru**kfurt,"110,3"
266,Häl***,Jur***,GER,10819949 BTV,TC Schwubä** Aug****burg,"487,0"
345,Häl***,N*uh Sullly,GER,10750480 WTB,TC Wu**y*bl**y***gä**,"390,0"
548,Hälf,L*u**y*****,GER,10750024 RPF,Purk TC Grü******tu***t,"249,0"
1164,Hälfär,Säbu****t**y*u**,GER,11150418 BTV,TC Näu****tu***t,"84,5"
997,Hälluuär,Ruprächt,AUT,10750037 HTV,FTC Pullllä**gurtä**,"112,6"
1063,Hällär,Duv**y****-Käu**u,GER,10751771 TNB,MTV Träubu***** Lü**äburg,"99,0"
916,Hälllllu*****,Säbu****t**y*u**,GER,10550179 STV,Bu*** Wä**y*ßär H**y*r****ch Drä*******ä**,"131,0"
1181,Hällru**g,Mu**y*lll**y*l**y*u**,GER,11150358 TNB,Bruu******chwä**y*gär MTV,"80,4"
319,Hällllä**********rfär,Bäpp*,GER,10552515 BTV,TC L**y******uu,"417,0"
1447,Hällllä****,A**t***,GER,11150057 TVN,R*chu****club Dü********äl****rf,"45,6"
1120,Hällllllär****,Luurä**c,GER,11152283 TVN,TuB B*ch*lt,"90,0"
729,Hä**käl,Chr**y*****t**y*u**,GER,10821070 RPF,TC Mülhä**y*lll-Kärl**y*ch,"179,9"
691,Hä**käl,Läw**y***,GER,10757420 RPF,TC B*ähr**y***gär I**gälhä**y*lll,"192,0"
582,Hä******y***g****,Ph**y*l**y*p,GER,10455277 SLH,TC Gur****tä***t,"231,0"
195,Hä**********,Lä*p*l***,GER,10750984 BTV,SV Pu**g,"600,4"
726,Hä**********,Vulä**t**y***,GER,11082082 BTV,SV Pu**g,"181,5"
1553,Hä**t****chäl,Kurl,GER,11155819 BB,TC SCC Bärl**y***,"28,4"
918,Hä**t****chäl,Thä*,GER,10755216 BB,TC SCC Bärl**y***,"130,1"
1590,Hä**tcä,Lä*p*l***,GER,11152102 HTV,SC 1880 Fru**kfurt,"19,8"
534,Hä**cä,J***u,GER,10401754 WTV,Gütär****l*här TC RW,"256,0"
1561,Härb*r**,Puul,GER,11153620 BTV,TC Häuchälh*f Würcburg,"26,0"
1426,Här*****y***g,Ju****tu****,GER,11082923 RPF,TSC Mu**y***c,"48,9"
42,Härlllu********,Mut****,GER,10456072 TVM,TC GW Auchä**,"1421,0"
966,Härräru Sá**chäc,J*rgä T*lllá****,GER,10900525 STV,Bu*** Wä**y*ßär H**y*r****ch Drä*******ä**,"121,0"
396,Härräru Sá**chäc,Lucu**** Ar**y*äl,GER,11150153 STV,Bu*** Wä**y*ßär H**y*r****ch Drä*******ä**,"343,0"
1258,Härrlllu****,N**y*l****,GER,11087333 TTV,TC Mühlhuu****ä**,"70,0"
1512,Härc**y*g,J*****huu,GER,11152476 WTB,TA SPVGG Wä**y*l-***är-Stu***t,"34,9"
381,Hä********ä,J***u****,GER,10550049 TSA,B**y*ä***är**y*tcär TC,"357,0"
872,Häubuch,L**y***u****,GER,11083960 TNB,TC BW Dällllä**h*r****t,"139,0"
1095,Häuär,Mu,GER,10900122 TVN,TC 77  Dü********äl****rf-Wär****tä**,"93,4"
1003,Häupäl,K*******tu**t**y***,GER,10822088 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"111,1"
199,Häur**y***g,V**y***cä**t,GER,10450308 HTV,TC BW Hü**fäl***,"592,0"
508,Häy****är,Aläu*****är,GER,10750571 HAM,Där Club u** ***är Al****tär,"266,9"
466,H**y*äbäl,Fr**y*ä***r**y*ch,GER,10819695 STV,TLZ E****pä**hu**y***,"295,0"
784,H**y*älllu****,R**y*chur***,GER,11082033 STV,VTC 1892 Rä**y*chä**buch,"164,0"
1299,H**y*ärlw**y*llllllär,Fl*r**y*u**,GER,11153449 BTV,TC Wä**y*ß-R*t C*burg,"63,6"
579,H**y*l***räth,Ph**y*l**y*p,GER,10823915 HTV,Sp*rtclub SuF* Fru**kfurt,"233,8"
1364,H**y*l***räth,Th*lllu****,GER,11084263 HTV,Sp*rtclub SuF* Fru**kfurt,"56,1"
1392,H**y*llä,Läv**y***,GER,11084426 TNB,TC B**y*********ä******rf (HL),"52,0"
846,H**y*ll**y*ä**h*f,T*u***ä,GER,10824719 TVM,TC RW Tr***y*********rf,"144,6"
556,H**y*llllllälrä**y*ch,Elll**y*l,GER,10552984 HTV,Sp*rtclub SuF* Fru**kfurt,"246,0"
1365,H**y*lllllläl****buch,K*******tu**t**y***,GER,10825040 HTV,TV Hä**y*lllgurtä** Fru**kfurt,"56,0"
1356,H**y******är,J***u****,GER,11086854 WTV,TC RW Sul***ttä**,"57,2"
663,H**y***kär,T*****y*,GER,10660113 WTB,TC Bu**y*är****br*****,"199,0"
137,H**y***tärlllä**y*är,N**y*k*luu****,GER,10553024 TVM,RTHC Buyär Lävärku****ä**,"766,0"
159,H**y***cä-Sälch,Fr**y*ä***r**y*ch,GER,10550952 TNB,TV L*h**ä,"705,0"
952,H**y*pp,M**y*kä,GER,10656960 WTB,TG Eb**y***gä** 1929,"125,0"
1100,H**y*pp,T**y*lll,GER,11150219 WTB,TG Eb**y***gä** 1929,"92,3"
96,H**y*r****ch,Hä**ry,GER,10556201 HAM,Där Club u** ***är Al****tär,"912,0"
865,H*bärg,Juk*b,GER,10662729 TTV,Erfurtär TC R*t-Wä**y*********,"141,0"
706,H*chä**uuär,M**y*ku,GER,10751505 HTV,TK Lu**gä**,"187,0"
392,Hö**,Frä***är**y*k,GER,10400758 HAM,TTK Such****ä**wul***,"346,0"
1150,H****äl,K***ru***,GER,11152391 WTB,TC BW Zuffä**huu****ä**,"86,0"
1007,H*fflllu****,A***r**y*ä**,GER,10900893 HAM,Där Club u** ***är Al****tär,"110,1"
418,H*fflllu****,El**y*u****,GER,10650569 WTV,TC Bluu-Wä**y*ß S*ä****t,"328,0"
865,H*fflllu****,Fäl**y*,GER,10902378 TVM,G****ä****bärgär TK GW,"141,0"
1431,H*fflllu****,Jä*****r**y*k,GER,10752377 BAD,Eppälhä**y*lllär TC,"48,1"
1432,H*fflllu****,Luurä******,GER,11151004 HAM,HTC Blulllä**uu,"48,0"
362,H*fflllu****,Lä****,GER,10450586 WTB,TC  Lä***bärg,"372,0"
410,H*fflllu****,N**y*klu****,GER,10550584 BTV,SV L*hh*f,"334,0"
548,H*fflllu****,P**y*ät,GER,10552943 TNB,SW Ol***ä**burg,"249,0"
1238,H*fflllu****,T*****y*,GER,10902379 TVM,G****ä****bärgär TK GW,"72,4"
1479,Höfkä**,Aläu*****är,GER,11084518 BTV,TC RW Erlu**gä**,"39,0"
942,Höfkä**,Ph**y*l**y*p,GER,10753135 BTV,TC RW Erlu**gä**,"127,0"
417,H*flllu****,Lä***,GER,10821311 WTB,TK B**y*ät**y*ghä**y*lll,"328,1"
987,H*f****tättär,Muttä*,GER,10750306 BAD,TC RW Durlllär****hä**y*lll,"114,6"
1160,H*hlllu****,Lä*p*l***,GER,11087206 HTV,GW Ful***u,"85,0"
221,H*hlllu****,T**y*lll,GER,10751551 HTV,Höch****tär THC,"551,0"
102,Höh**,Lu********ä,GER,10650967 BTV,TC Wä**y*ß-Bluu Thur**uu,"889,0"
1174,H*lly,Ph**y*l**y*p,SVK,11151632 BTV,C*burgär Tur**är****chuft,"81,9"
1567,H*l*v**y*uk,Oläg,UKR,11160416 WTV,TC RW Sul***ttä**,"24,6"
439,H*ltc,Mu**y*lll**y*l**y*u**,GER,10753706 BB,TC SCC Bärl**y***,"312,7"
1274,H*ltc,T**y*lll,GER,11082494 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"67,4"
1296,Hölcl,El**y*u****,GER,11082014 BTV,TC R*t-Wä**y*ß Pu********uu,"64,3"
1321,H*lll****y,Ruphuäl,GER,10823279 BAD,TC SG Hä**y****älbärg,"61,1"
51,H*pfä,F**y*****,GER,10500612 TVN,Glu***buchär HTC,"1288,0"
1369,H*ppä,L**y*ulll,GER,10825315 TNB,Bruu******chwä**y*gär THC,"55,0"
414,H*r**bärgär,W**y*ll**y*ulll,GER,10400128 WTB,TA VfL S**y******älf**y***gä**,"331,0"
405,H*r**ä**är,Bä**,GER,10819741 BTV,MSC Mü**chä**,"336,2"
1131,H*t**y***,M**y*chu**y*l,GER,11150363 BB,PTC R*t-Wä**y*ß P*t*******ulll,"89,0"
728,Hrubur,Myk*lu,UKR,10918818 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"180,7"
813,Hubär,Lä***äl,GER,10756491 BTV,TC Gr*ßhä********äl*hä,"155,9"
226,Hubär,T**y*lll,GER,10500571 TVN,TC Rhä**y*******tu*****y****,"543,0"
1471,Hübärt,Hä**r**y*,GER,11158150 TVM,TC Huu**** R*tt,"40,0"
90,Hübärt,Ph**y*ll**y*pp-Mu**y*lll**y*l**y*u**,GER,10551089 BB,TC Schwurc-G*l*** Bärl**y***,"937,0"
455,Huäp,L**y***u****,GER,10750683 HAM,Uhlä**h*r****tär HC,"300,3"
799,Huf**ugäl,N**y*l****,GER,10650331 TVN,TC Strülllp,"160,0"
804,Hügäl,Lucu****,GER,10653600 HTV,TV 1873 Huu****ä**,"159,0"
503,Hulllb*l***t,Arthur,GER,10765384 TMV,HSG Grä**y*f****wul***,"269,0"
1102,Hü**äkä,Murv**y***,GER,10900062 BTV,SC Wä**y*********-Bluu A****chuffä**burg,"92,0"
994,Hupp,N**y*c*lu****,GER,11082182 BTV,ESV Flügälru*** Nür**bärg,"113,0"
1029,Hurälll*v**y*c,Duvu***,GER,11083886 TNB,TV El***ug****ä**,"107,4"
1280,Hu****ä**,L**y*u****,GER,10762703 TNB,DTV Hu*****vär,"66,3"
1578,Hu****lllu****,J*r**y***,GER,11150616 TNB,TSV Bälllär****ä Hu*****vär,"22,2"
746,Iffärt,Juy***ä**,GER,10828771 TVN,TC Grü**-Wä**y*ß Lu**gä**fäl***,"176,2"
621,Ifflu*****,J*r*****y*,GER,10760477 WTB,TC Lu***w**y*g****burg,"212,0"
1585,Ihl*,N**y*c*lu****,GER,11150927 TVN,TC Stu***twul*** H**y*l***ä**,"21,0"
426,Ilg,Du****y,GER,10651222 BAD,TC W*lf****bärg Pf*rchä**y*lll,"322,0"
356,Il**y*c,Ju****t**y***,SRB,10767374 TVM,TC RW Hu**gälur,"376,0"
1238,Irr*,Bä***ulll**y***,GER,11083374 BTV,TC Härc*gä**uuruch,"72,4"
135,I****äruth,Stäphu**,GER,10451097 TVM,Mur**y*ä**burgär SC,"770,0"
34,I****ruälu**,Gä*rg E***uur***,GER,10550130 SLH,LBV Phö****y* v. 1903,"1473,0"
1568,I********uvu*****,L**y*ulll,GER,11087035 BB,LTTC R*t-Wä**y*ß Bärl**y***,"24,2"
838,Ivu***v****k**y*,Ph**y*l**y*pp,GER,10824932 TNB,HTV Hu*****vär,"147,8"
1467,Jubl****w****k**y*,Murl***,GER,11152514 TNB,TV Butähu***ä-Altkl*****tär,"40,3"
495,Juc*b,Mu**y*lll**y*l**y*u**,GER,10752744 TVN,HTC Uhlä**h*r****t,"273,3"
700,Jägär,Bä**,GER,10821020 HTV,TC Kö****y*g****tä**y***,"189,6"
1468,Jägär,Puul,GER,11089749 WTB,TC Mä**gä**,"40,2"
645,Julllä****,N*uh,GER,10661692 SLH,TC u** ***är Sch**y*r**uu,"205,0"
767,Ju**kä,A***r**y*u**,GER,10451469 HTV,TC Bu*** H*lllburg,"168,0"
1290,Ju**k*v**y*c,Lucur,GER,11150731 TVN,BW Spällä**,"65,0"
885,Ju******ä**,Tulll*,GER,10905282 TVN,SG Rhä**y***kulllp-Räpälä**,"136,2"
144,Ju*********,Puul,GER,10652496 BTV,TC Sp*rt Schä**,"731,0"
1266,Ju**********ä**,Lu********ä,GER,10900755 TNB,TC SR Pupä**burg,"69,1"
428,Juu**,Jul**y*u****,GER,10823771 HAM,Gr*ßfl*ttbäkär THGC,"321,0"
1343,Jä***ulll****k**y*,Läv**y*,GER,10820157 TNB,Wur***ä**burgär TC,"58,6"
335,Jälä**,Hä**ry,GER,10650362 STB,TC Schwurc-Wä**y*ß Märc**y*g,"400,0"
1443,Jä**ä,Fäl**y*,GER,11150705 STB,TC V**y*kt*r**y*u St. I**gbärt,"46,4"
1264,Jä******ä**,M**y*kkäl,GER,10757847 HAM,ETV E**y*lll****büttäl,"69,5"
1525,Jä********ä**,A**t***,GER,11150634 TNB,HTV Hu*****vär,"33,0"
1224,J*chulll,J***uh Duv**y****,GER,10911425 TNB,H**y*ttfäl***är TC,"73,2"
538,J*ggär****t,Juk*b,GER,10902173 BAD,TC Schö**bärg,"254,4"
122,J*hu****ä****,Bru***,GER,10450133 STV,TC BW Drä*******ä** Blu****äw**y*tc,"819,0"
960,J*h**,A**t***,GER,10900426 HTV,THC Hu**uu,"123,1"
709,J*vu***v**y*c,Lucur,GER,10824290 BAD,TC GW G******äl****hä**y*lll,"186,3"
28,Jul**y*u Culuc,Luurä**t,GER,10400134 RPF,BASF TC Lu***w**y*g****hufä**,"1536,0"
662,Jul**y*u Culuc,Publ*,GER,10821854 WTB,TC Murkwu****ä** Räutl**y***gä**,"199,3"
663,Ju**g,Luur**y***,GER,10902294 WTB,TC Bär**huu****ä**,"199,0"
253,Ju**g,Rä**é Gubr**y*äl,GER,10651125 RPF,TC Gä********y***gä**,"505,0"
611,Ju**glllä**y*är,J***u****,GER,10820896 BTV,TC R*t-Wä**y*ß Frä**y*******y***g,"217,5"
211,Ju**kär,Lucu,GER,10452195 HTV,TC Wätclur,"562,0"
872,Jürgä******lllu****,Mutt**y*,GER,10900591 WTV,TC Schwurc-Gälb Hugä**,"139,0"
59,Jur**y***u,Putr**y*k,CRO,10559877 BAD,TC K*******tu**c,"1198,0"
1008,Jury****,R*lllä*,GER,10900708 TNB,TC L**y*l**y*ä**thul,"110,0"
157,Ju,Mutt**y*****,GER,10651492 SLH,Such********rfär SV v. 1921,"713,0"
952,Ku**y*r**y*ä****,Jul**y*u**,GER,10651567 TNB,H**y*l***ä****hä**y*lllär TC R*t-Wä**y*ß,"125,0"
1545,Ku**y*****är,Hä**r**y*,GER,11155084 WTV,TC Lu***w**y*g****tul Hutt**y***gä**,"29,4"
533,Ku**y*****är,Lucu,GER,10455826 TVM,TC BW Lächä****y*ch,"257,0"
1328,Kulkuhl,K**y*l**y*u**,GER,10820116 TVN,S*l**y***gär TC 02,"60,2"
1080,Kull,Jul**y*u**,GER,10901010 TNB,Bruu******chwä**y*gär THC,"96,4"
154,Kulll**y*******k**y*,Jukub,GER,10455056 BAD,TC Schö**bärg,"719,0"
1240,Ku****y*u,Murcäl,GER,11084305 WTB,TC Sch*r******rf 1902,"72,0"
677,Ku****y*u,Ol**y*vär,GER,10820302 WTB,TC Sch*r******rf 1902,"195,0"
861,Ku**kä,Murku****,GER,10824433 TVM,TC Röttgä**,"142,3"
395,Kupk*,Sullluäl,GER,10755961 BTV,NHTC Nür**bärg,"345,0"
558,Kuppä****,Puul,GER,10821320 WTB,TC Sch*r******rf 1902,"245,3"
338,Kuruku**********y*****,Murc*****,GER,10820557 HAM,Gr*ßfl*ttbäkär THGC,"392,4"
1116,Kurutch*llluk*v,Ph**y*l**y*p,GER,11083411 BTV,TC Gr*ßhä********äl*hä,"90,3"
1175,Kurgär,T*lll,GER,10902848 BTV,TC Härc*gä**uuruch,"81,6"
1561,Kurpä,F**y*l**y*p,GER,11087406 TVN,TC Wuchtä********k,"26,0"
890,Kurpättu,J*hu****,GER,10822706 BTV,TC Grü**wul***,"135,0"
23,Kur****tä******,B*** L*u,GER,10550122 RPF,BASF TC Lu***w**y*g****hufä**,"1631,0"
1482,Kurtlllu****,Lä***ur***,GER,11087255 BB,TC SCC Bärl**y***,"38,6"
1333,Ku****u*,Er**ä****t,GER,11083272 RPF,TSC Mu**y***c,"59,4"
1258,Kä****t**är,Mu**y*lll**y*l**y*u**,GER,11090059 SLH,TSV Plö**,"70,0"
312,Kä**,N**y*klu****,GER,10553785 BTV,TC Blutä**burg Mü**chä**,"425,0"
107,Kährä**,J*****huu F**y*****,GER,10459328 TVN,S*l**y***gär TC 02,"858,0"
1023,Kä**y*l,Al******chu,GER,10752251 HTV,TC Schwulbuch,"108,0"
1297,Kä**y*lä**,N*u,GER,11152586 TVM,TC RW P*rc,"64,0"
1445,Kä**y*lll,N**y****,GER,10820131 RPF,TSV Sch*tt Mu**y***c,"46,2"
85,Kälch,Muttä*,GER,10650428 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"982,0"
1141,Källär,Mu**y*lll**y*l**y*u**,GER,11085492 BAD,TC S**y***gä**,"87,6"
741,Käll**är,Mu**y*lll**y*l**y*u**,AUT,10770359 HTV,W**y*ä****bu***ä**är THC,"177,4"
7,Källll,Yu******y*k,GER,10500020 BTV,1. FC Nür**bärg,"2744,0"
346,Kär**,Curl*,GER,10651557 TVM,TK Kurhuu**** Auchä**,"387,0"
1186,Kär****tä**,Luku,GER,10905744 TVM,G****ä****bärgär TK GW,"80,1"
460,Kär****t**y***g,Luurä**c,GER,10751775 RPF,TSC Mu**y***c,"297,0"
474,K**y*ähl,K*******tu**t**y***,GER,10664008 TVM,Köl**är THC Stu*****y**** RW,"289,0"
1081,K**y**u**ku,Ol**y*v**y*är,GER,10906058 HTV,TC V**y*är**hä**y*lll,"96,0"
1094,K**y*l**y*u**,Lä***ur***,GER,11082657 TNB,TV Bärä**b*****täl,"93,6"
1335,K**y*llllllä****kulllp,A**t***,GER,11083889 WTV,TC R*t-Wä**y*ß St**y*äpäl,"59,0"
169,K**y*lllpäl,V**y*ct*r,GER,10651474 HTV,TC Bu*** V**y*lbäl,"675,0"
1060,K**y***tt*f,Jul**y*u****,GER,10821445 HTV,Kälkhä**y*lllär TEV,"99,2"
1384,K**y*rchh*ff,E**y****y*,GER,11150948 TVN,TC B*värt,"53,3"
118,K**y*rch**är,Du****y*äl,GER,10552683 RPF,TSC Mu**y***c,"840,0"
147,K**y*rch**är,Duv**y****,GER,10751738 STB,TC R*tä**bühl Suurbrü**ä**,"725,0"
390,K**y*r****ch**är,F**y*****,GER,10500248 HAM,Uhlä**h*r****tär HC,"348,5"
163,K**y*r****ch**är,Fy****,GER,10650013 HTV,TC Gr*ß-Z**y*llllllär**,"700,0"
1081,K**y*r****ch**är,N*uh,GER,10821491 HAM,Uhlä**h*r****tär HC,"96,0"
1495,Klutt,M**y*u****,GER,11154594 SLH,TC Pr**y*********rf,"37,0"
585,Kluuä**bärg,Lu********ä,GER,10653661 TNB,SV GW Wuggulll,"229,0"
49,Kläbär,Murc S**y*******hurthu,GER,10569427 STB,TA TUS Näu**k**y*rchä**,"1296,0"
595,Kläbär,Mu Shuu**,GER,10470410 STB,TA TUS Näu**k**y*rchä**,"226,0"
1422,Klä**y***,Bä**,GER,10905762 TVN,TC H*lthuu****ä**,"49,2"
440,Klä**y***,Bä** Lucu,GER,10751894 WTB,TC Bär**huu****ä**,"312,6"
900,Klä**y***,K*******tu**t**y***,GER,10752571 BB,Duhlälllär TC,"133,5"
859,Klä**y***,L*u**y***** El**y*u****,GER,11152384 TVM,TC BW Lächä****y*ch,"142,7"
1120,Klä**y***,Muur**y*cä,GER,10819985 STB,TC RW Läbuch,"90,0"
890,Klä**y***,M*r**y*tc,GER,10827574 STB,TC Bluu-Wä**y*ß H*lllburg,"135,0"
187,Klä**y***,N**y*klu****,GER,10600035 BTV,TC Mällllll**y***gä**,"616,0"
803,Klä**y***häyär,T*lll,GER,10834439 BTV,TSV Altä**furt,"159,6"
788,Klälllä**,F**y*****,GER,11082575 RPF,TC BW Bu*** Brä**y*******y*g,"161,4"
642,Kl**y***kä**bärg,K*******tu**t**y***,GER,10754537 TVN,R*chu****club Dü********äl****rf,"206,3"
789,Klöppär,Lucu,GER,10760107 BTV,TC Suuärluch,"161,2"
434,Kl*ttär,L*u**y*****,GER,10552881 BAD,TC Plu**k****tu***t,"318,0"
1262,Klugäw**y*tc,Curl,GER,10824666 TVN,HTC Uhlä**h*r****t,"69,6"
1073,Klllät,Gä*rg,GER,10901741 WTV,TuS I**är**,"97,0"
637,K**ällllu****,Bä**ä*****y*kt,GER,10651162 HAM,TTK Such****ä**wul***,"208,0"
1471,K**ächtäl,Hu****ä****,GER,11082114 TTV,Altä**burgär TC,"40,0"
1532,K****y*ttäl,J*h**,GER,11152275 TVN,TC Grü**-Wä**y*ß Lu**gä**fäl***,"31,9"
1242,K***bl*ch,T*lll,GER,10754921 TNB,FC Lä****chä***ä,"71,9"
1392,K***chä,Aläu*****är Wultär,GER,10819513 TSA,TC Wär****y*gär****ä,"52,0"
562,K**ö***l,Ju******y*k,GER,10653619 WTB,TC Wu**y*bl**y***gä**,"244,0"
319,K**ö***l,Putr**y*k,GER,10653777 WTB,TC Wu**y*bl**y***gä**,"417,0"
1147,K***rr,Juk*b,GER,11084140 WTB,TK B**y*ät**y*ghä**y*lll,"86,2"
141,K***tt,Ar**ä-Mug**u****,GER,10550032 BTV,TC Alllbärg ulll Schu**cl,"742,0"
1495,K**uth,N*äl,GER,11155309 HTV,TC Säähä**y*lll,"37,0"
1184,K*bä,S**y*lu****,GER,10824922 TNB,Wur***ä**burgär TC,"80,2"
496,Köblä,L*r**y*****,GER,10750742 BTV,TC Fr**y*ä***bärg,"273,0"
936,K*ch,Fulk,GER,10550955 HTV,TV 1873 Huu****ä**,"128,0"
1570,K*ch,Hu****ä****,GER,11150883 TVN,TC M*är**** 08,"24,0"
1382,K*ch,Läv**y*,GER,10902460 TVN,Rut**y***gär TC GW,"53,8"
1479,K*ch,N*uh,GER,11096381 HTV,TC BW Ku********äl,"39,0"
756,K*ch,Ph**y*l**y*pp,GER,10820606 BTV,MTV Bulllbärg,"173,1"
1223,K***,Mu,GER,10906023 BAD,TC RW Hä**y*tär****hä**y*lll,"73,3"
523,K*äppä**,M**y*k* A**t***,GER,11084514 HAM,Gr*ßfl*ttbäkär THGC,"261,0"
1570,K*är**är,K*rb**y*****y*u**,GER,11151018 HTV,TV Buch****chlug,"24,0"
1449,K*ff**y*,Nä* Alu****y*,GER,11152317 BB,Bärl**y***är SV 1892,"45,2"
189,K*hl,T**y*lll,GER,10750505 TVM,TC RW Tr***y*********rf,"613,6"
488,K*hlhuu****,Aläu*****är,GER,10550721 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"277,0"
1406,K*h**ä**,Lä*,GER,10821035 HTV,TV Buch****chlug,"51,0"
973,K*h**ä**,Puul,GER,10651277 HTV,TV Buch****chlug,"120,0"
1485,K***ä**,Aläu*****är,GER,11087539 TVM,Köl**är THC Stu*****y**** RW,"38,0"
941,Kö****y*g,T**y*lll,GER,10900589 HTV,TC Wähä**,"127,4"
1369,K*******chuk,Ruphuäl,GER,11155184 TTV,TC Schwurc-Gälb N*r***huu****ä**,"55,0"
438,K*******tu**t**y****v,Aläk****u*****är,BUL,10902110 TSA,Hullä****chär TC Pä**y*ß****y*tc,"314,0"
1357,K**b,Mu**y*lll**y*l**y*u**,GER,11083638 BTV,TC R*t-Wä**y*ß Gärbru****,"57,0"
753,Köpf,T*lll,GER,10751662 WTB,TC Mätc**y***gä**,"174,4"
747,K*p**y*t****y*,Luku****,GER,10556852 TVM,TK Kurhuu**** Auchä**,"176,0"
911,K*pp,Cu****pär Mutt**y*,GER,10751621 WTV,TC Bluu-Wä**y*ß Hullä,"132,3"
1557,Köppä**,Jur*** Alä**********y**,GER,11090067 SLH,TC Kluu********rf,"27,0"
1392,K*pplllu****,Yvä****,GER,10905850 WTV,TC Bluu-Wä**y*ß Hullä,"52,0"
602,K*p******y*äkär,Luurä**c,GER,10752495 WTV,TC Härf*r***,"220,5"
1037,K*r********,Läv**y*,GER,11084255 STB,TC Schwurc-Wä**y*ß Märc**y*g,"103,1"
1004,K*****chäl,D*lll**y*****y*k,GER,10750601 TNB,TC Bu*** E********ä**,"111,0"
4,K*****h**y*****,C*******tu**t**y********,CYP,10451594 BAD,TC Grötc**y***gä**,"3257,0"
890,K*******y***,N**y*klu****,GER,10827236 TNB,TC GW G**y*fh*r**,"135,0"
1253,K*****t**y*c ́,D*lll**y*****y*k,GER,10828299 BAD,TC F*hlä**wä**y****ä,"70,6"
324,K*wul****k**y*,N**y*ch*lu****,GER,10650140 HTV,TK Lu**gä**,"415,0"
1236,K*cl*w****k**y*,Alä,GER,10819630 SLH,TC Al****tärquällä,"72,7"
1071,Kru****täl,Kr**y*****t**y*u**,GER,10821843 BAD,P*****t-SG Pf*rchä**y*lll,"97,2"
1177,Kruuttär,Ju***,GER,10654565 BAD,TC Wä**y***hä**y*lll 1902,"81,0"
249,Krä**y*****äl,M**y*ku,GER,10550624 WTV,TC R*t-Wä**y*ß Hugä**,"509,0"
669,Krälllär,D*lll**y*****y*k,GER,11084865 BTV,GW Lu**y*tp*l***purk Mü**chä**,"198,0"
1261,Krä**cär,Sullluäl,GER,11087114 BTV,TC Pä**cbärg,"69,8"
925,Krät****chlllur,N**y*klu****,GER,10825077 HTV,KTC Bu*** W**y*lhällll****höhä,"129,5"
1538,Krätcär,Mu N*uh,GER,11081904 TVN,TC Gärrä****hä**y*lll,"30,3"
1309,Kräutcär,Kullä,GER,10820378 BB,SC Bru*****ä**burg,"62,0"
786,Kr**y*äg,Murcäl,GER,11084166 WTB,TEC Wul***uu Stuttgurt,"162,9"
1483,Krötc,S**y*lu****,GER,11150794 WTB,TC Urbuch,"38,1"
1548,Krt**y*****y*c,Og***ä**,SRB,11097368 STV,Lä**y*pc**y*gär Sp*rt Club 1901,"29,0"
526,Krü**ällläyär,Fr**y*tc,GER,10651592 WTV,ASV Sä*****ä** TA,"259,0"
1108,Krügär,Jul**y*u**,GER,11086326 TNB,HTV Hu*****vär,"91,2"
684,Krullllllä**,S**y*lu****,GER,11084636 TVN,Kuhlä**bärgär HTC,"193,8"
577,Krulllpär,Hu**tär,GER,10751669 BTV,TC Gr*ßhä********äl*hä,"235,8"
1385,Kub**y*cu,Lu********ä,GER,11151890 TNB,TC BW Dällllä**h*r****t,"53,0"
43,Ku***är**ut****ch,M*r**y*tc,GER,10500131 BTV,TC Gr*ßhä********äl*hä,"1414,0"
782,Küfär,Fl*r**y*u**,GER,10757691 TVM,TC GW Kö****y*g****f*r****t,"164,3"
410,Küh**,Murv**y***,GER,10654248 TVN,TC BW Flürä**,"334,0"
515,Küh**,N**y*c*lu****,GER,10828142 HTV,TV Buch****chlug,"263,4"
733,Kukuru****,K*******tu**t**y***,GER,10550024 BAD,TC SG Hä**y****älbärg,"179,0"
1471,Kukuk,Käv**y***,GER,11082533 TNB,TC B*yä - Cällä,"40,0"
71,Ku**käl,T*urk,GER,10550120 TNB,DT Hullläl**,"1095,0"
1012,Kü******tlär,Lucu,GER,10653773 HTV,TC 1976 Gulllbuch,"109,5"
791,Ku**tc,Curl,GER,10666855 HTV,TC RW Bu*** Nuuhä**y*lll,"161,0"
1572,Ku**c,Jul**y*u**,GER,11155256 BAD,TC BW Guggä**uu,"23,8"
212,Kü**cä,Luku****,GER,10650173 BAD,TC H*ch****rf,"561,0"
1440,Kü**cäl,El**y*u****,GER,11150074 HTV,TC RW Näu-I****ä**burg,"46,8"
